ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2490,0.043433327,0.15521869,0.01620142,7.0975606e-05,0.9010836,0.013518629,0.00023577611,0.07882393,0.26951694,0.2625544,5.583134e-05,1.8954372e-05,0.120977685,0.0019387596,0.01516016,0.012412002,1.0157513e-05,0.10743741,0.27339083,0.012136812,0.00022725042,0.043473378,2.5399802e-05,0.0008837639
2491,0.09066529,0.030680317,0.0016851672,0.013145826,0.592348,0.3105026,0.0050833644,0.61120975,0.030080521,0.005881052,0.0028681664,0.0019817434,0.002765587,0.004866611,0.0051284516,0.019642407,0.00016341142,0.090960056,0.005250698,0.00786811,0.00618176,0.09605055,0.0010111806,0.02304576
2493,0.8221013,0.28801078,0.0024498566,0.0011056783,0.099338464,0.13419245,0.0012141604,0.20181726,0.0044363067,0.012954159,0.0009582105,0.002385275,0.05159109,9.721417e-05,0.0002937288,0.07509267,0.00017926865,0.015216249,0.74801046,0.00086135644,0.00016897485,0.76142645,0.0044214106,0.0021605159
2494,0.10323282,0.013863641,0.00016688765,0.17515858,0.13738975,0.66836643,0.014144325,0.8819631,0.002845728,0.0006815734,0.031286713,0.04738426,0.00046413808,0.0057383943,0.0023738637,0.021331064,0.0003849068,0.09136053,0.00071410864,0.002071301,0.011863547,0.18370134,0.01566263,0.042588867
2496,0.013670531,0.019940034,0.0009897755,0.025606727,0.51189905,0.030910423,0.0054830047,0.80530715,0.031654987,0.007297349,0.0004960317,0.002746295,0.0013412876,0.00905407,0.0068323854,0.0047779856,4.7720638e-05,0.1539745,0.003431195,0.0040813484,0.01642056,0.015510361,0.0023425505,0.010540415
2497,0.030737182,0.036027048,0.00044429034,0.051273204,0.1865961,0.07350087,0.0020111632,0.8754318,0.010791631,0.051691677,0.056637496,0.03271479,0.02117398,0.0045566913,0.0139137115,0.14257085,0.00017686855,0.59379095,0.01741943,0.001975336,0.0007876094,0.23960347,0.038805332,0.012249546
2502,0.046248134,0.7366512,0.77100486,0.0069060912,0.47173843,0.0011208161,0.005571275,0.08221902,0.9367166,0.8907405,2.2077424e-05,0.0034492118,0.026777418,0.10259241,0.29350662,0.044019353,7.397395e-05,0.19199589,0.041202657,0.054458942,0.006158039,0.0049394034,0.00058236776,0.007963298
2504,0.0006775858,0.0048233527,4.48049e-05,0.002413115,0.71028763,0.0020329424,3.1823394e-05,0.8205015,0.009178526,0.019262452,0.00040252766,0.00030109336,0.0004424774,0.0018506444,0.012492224,0.0017861538,5.3134795e-07,0.83925205,0.00094343274,0.00013192419,0.00019334532,0.007062109,0.0003734617,0.0007987379
2511,0.36754358,0.018340226,0.00013621742,0.014830784,0.13555247,0.8651014,0.00078671664,0.664074,0.0013151035,0.0024254553,0.1696689,0.0056127636,0.013006044,0.00068359135,0.0007024425,0.3687631,0.0001248487,0.11009235,0.007433827,0.0012035054,0.00030200585,0.84583396,0.0024831388,0.010562273
2512,0.016202789,0.027026417,0.0047918507,0.0010575776,0.2852028,0.021088453,0.0012822064,0.10596177,0.009787513,0.29230297,0.0007548645,0.00019148533,0.9388453,0.0069390032,0.0065982835,0.28468212,5.7726196e-05,0.037014842,0.04338866,0.003554826,4.0529783e-05,0.33757922,0.00014074841,0.00047635057
2520,0.11099912,0.02149878,0.0021996943,0.002056742,0.75020707,0.65351045,0.0051712203,0.2809114,0.028389815,0.0076805977,0.0023702665,0.00043156423,0.0095774075,0.0028496236,0.0027963996,0.053482216,9.0214126e-05,0.05941202,0.0062819165,0.012786721,0.0010954009,0.21558796,0.00016646807,0.0039084214
2524,0.6994508,0.4547981,0.006590349,0.007819902,0.41153187,0.20194592,0.0015022663,0.3518394,0.05636889,0.023906855,0.0035548508,0.0075830384,0.0055672578,0.00045556837,0.006231631,0.020033754,0.00023832369,0.12554966,0.06804313,0.0076409695,0.00934107,0.33818963,0.016042797,0.20758088
2529,0.011215318,0.12746571,0.05319476,0.0010549256,0.4019898,0.005231928,0.00087515323,0.064263225,0.17798354,0.7575861,0.00017940887,0.00037964652,0.79211307,0.019602453,0.07940949,0.19872972,5.0394534e-05,0.12004911,0.03164079,0.011929267,0.0001278312,0.07517621,0.00022710788,0.0012237687
2530,0.113192976,0.1809317,0.03231357,0.004020316,0.60690254,0.030236077,0.020830145,0.24000739,0.14314885,0.103541195,0.00026651574,0.0012249618,0.16898094,0.00789763,0.0101439245,0.037094217,0.0004708356,0.048500966,0.29071972,0.035222962,0.0019656108,0.11890621,0.0012829939,0.0063017607
2538,0.09641615,0.0063135126,0.00026514713,0.020933034,0.4231795,0.8026057,0.013924564,0.6463391,0.0037892396,0.00081458635,0.0123925945,0.0030826956,0.0011631227,0.005050688,0.001199212,0.034325022,0.00033822472,0.058106143,0.0018672799,0.0044319956,0.0024500345,0.2432181,0.00050257903,0.0035402
2539,0.009578742,0.006890858,0.00040131135,0.0022541746,0.12008801,0.046118174,0.001068348,0.2691024,0.0010501621,0.08106511,0.004167714,0.00045237152,0.908587,0.003120882,0.0013161872,0.3938349,4.0672585e-05,0.030057324,0.057564672,0.0010820728,1.0038984e-05,0.5961912,0.00020340041,0.00015562521
2541,0.041503888,0.034294784,0.0012715281,0.00021034908,0.18675399,0.008242324,0.00024745576,0.08725084,0.0027979745,0.10486641,0.00012372223,9.431168e-05,0.93567437,0.0006863422,0.0008619903,0.118847825,2.079106e-05,0.013777743,0.44807175,0.00042439497,2.9072903e-06,0.43553972,9.5927906e-05,7.541724e-05
2547,0.006026252,0.013562227,0.00022473306,0.0007890934,0.8638041,0.02671372,0.00010067722,0.548308,0.019381791,0.00693013,0.00023485396,9.202223e-05,0.0004325717,0.001236167,0.0047877613,0.0019698462,2.6079013e-06,0.4813524,0.0021294167,0.00067769876,0.0016148931,0.017717652,9.2539216e-05,0.0026854596
2551,0.043523334,0.59314185,0.744906,0.0074254936,0.65002596,0.0046726656,0.008487486,0.09942484,0.92716974,0.688463,5.1967727e-05,0.0033291974,0.018741332,0.10906701,0.25676957,0.032984447,0.00013605476,0.117137566,0.026790155,0.13105074,0.020574076,0.0053383773,0.00072332873,0.01819029
2555,0.22602901,0.012939516,5.62434e-05,0.009662188,0.16277215,0.68382686,0.0004563703,0.81715924,0.0014608151,0.0015310608,0.036310636,0.0019464523,0.0038900897,0.00044137894,0.0002977645,0.078907564,5.088066e-05,0.07163793,0.004439928,0.00045869578,0.00037221116,0.59667814,0.00068838167,0.010064647
2557,0.012932276,0.07360017,0.015682386,0.009093257,0.64608276,0.03486971,0.0016749047,0.42065063,0.13055988,0.36390498,0.012463991,0.0036184348,0.13081656,0.036352504,0.1416901,0.10747059,0.00027521615,0.5931706,0.046475876,0.019889422,0.0026898985,0.10845465,0.0028255926,0.010132449
2558,0.8128519,0.70642567,0.013649251,0.0086828,0.0685936,0.0158365,0.00048733613,0.17955495,0.018109774,0.20771147,0.00043173975,0.024491683,0.09288481,0.00028721808,0.0033894405,0.048586275,9.128588e-05,0.05202152,0.31734005,0.0017398885,0.0006393675,0.42448065,0.067263514,0.041021578
2560,0.040000442,0.004966403,0.00014334868,0.015129258,0.15189819,0.56942624,0.0019008314,0.69185174,0.000982224,0.0115152085,0.14385094,0.0034819827,0.14101267,0.0028733409,0.0011395351,0.5262147,0.00015232731,0.16146801,0.0110021755,0.0018982432,0.0001314018,0.76228213,0.0013409172,0.001398061
2563,0.009186877,0.008677131,0.00025422426,0.006316678,0.3973293,0.06438363,0.0016234324,0.6950032,0.0042447485,0.04239264,0.010955025,0.0011792459,0.13500524,0.00548865,0.0035419231,0.16619763,6.675293e-05,0.30072194,0.05231435,0.0019712744,9.066059e-05,0.33511683,0.0008671321,0.0009342773
2566,0.006675252,0.010338901,0.0131351715,0.2715343,0.160061,0.009480195,0.8595924,0.19063884,0.010683941,0.0036394864,3.3319615e-05,0.068871886,0.0010583043,0.36315745,0.015441935,0.0027943074,0.006663339,0.02479819,0.0046419497,0.025027767,0.02333636,0.0038436847,0.0064370777,0.00041174074
2567,0.22904247,0.010946147,0.0002868229,0.026304113,0.21519716,0.8858447,0.002579114,0.6662604,0.0022424306,0.0037902403,0.19110389,0.005041509,0.018691014,0.003591396,0.0015843683,0.3457941,0.00034770925,0.11788547,0.0035715746,0.003237774,0.0017876177,0.75355244,0.0015282482,0.010851232
2568,0.47022158,0.069964424,0.0005826237,0.014003759,0.360195,0.613993,0.0010788945,0.57307816,0.01310538,0.0015233106,0.0068821157,0.0047657234,0.00038797106,0.00053507375,0.0015911245,0.012116409,5.271593e-05,0.0805786,0.0023283027,0.0023424146,0.016016359,0.23958048,0.0024785956,0.091903344
2573,0.14651625,0.00764025,0.00029263814,0.027675306,0.31606302,0.84948957,0.0052135456,0.7133538,0.003362556,0.0019484229,0.07128194,0.003622792,0.0046578418,0.0047776,0.0013449981,0.12175447,0.00033785767,0.09791877,0.0033029213,0.003188213,0.0018594462,0.5103375,0.0006312955,0.006119063
2587,0.0019905015,0.0076393466,0.00027190716,0.004992781,0.57357395,0.013204313,0.00026552632,0.8022197,0.014927539,0.087263465,0.003016971,0.0005430516,0.024685072,0.007488937,0.011281353,0.03593716,1.1119848e-05,0.60244143,0.009798148,0.0010693026,0.0002705573,0.05530233,0.0005042869,0.0011555848
2590,0.006683256,0.02719249,0.035129398,0.03951006,0.843138,0.032225043,0.043099612,0.34032547,0.13025855,0.023936171,0.0018955538,0.0074530873,0.0012778852,0.45468092,0.42895257,0.0036051613,0.00071073236,0.4429362,0.0055895806,0.040893614,0.0694253,0.0058989706,0.002117436,0.01231616
2591,0.031252526,0.055059645,0.0456278,0.013056437,0.7685818,0.13899542,0.22883654,0.14891905,0.14292575,0.02533564,0.0003330847,0.003530063,0.014150052,0.09854044,0.037573945,0.01328124,0.0018487737,0.05353745,0.01823092,0.09640557,0.0064644273,0.031411607,0.00086254283,0.004561346
2593,0.07101576,0.084043875,0.021094333,0.042105984,0.72522706,0.28920797,0.025728907,0.43645728,0.09378011,0.047328275,0.028266158,0.013033175,0.017439209,0.09977762,0.11894721,0.061190087,0.0024887696,0.36441535,0.029467514,0.052131526,0.03031229,0.13436802,0.007014127,0.06069726
2597,0.72160053,0.41605878,0.008047708,0.010303437,0.053889733,0.018640451,0.018474134,0.3084136,0.013124501,0.016044406,0.00022008721,0.035965554,0.015593512,0.00012076855,0.00071599556,0.0224925,0.00027945888,0.023617756,0.36005917,0.0024603107,0.0024179984,0.34100217,0.11624436,0.0048021995
2599,0.17536195,0.060054354,0.0005098007,0.080213256,0.050710607,0.3512256,0.011820883,0.80581546,0.0023806002,0.011122967,0.0714232,0.11003291,0.05299065,0.0015216796,0.0021584702,0.35849908,0.0005759183,0.12922128,0.03566344,0.002214813,0.00061615795,0.7153351,0.14370288,0.015922053
2604,0.019028705,0.011275175,0.0005408595,0.00067929464,0.17977756,0.030763164,0.0003580898,0.15621449,0.0015304253,0.11666388,0.0019893225,0.00016720637,0.9414798,0.0018748295,0.0014456551,0.28827295,2.8996483e-05,0.02870481,0.09374984,0.0007894548,7.428517e-06,0.58030623,0.00016280066,0.00017299564
2606,0.07906799,0.039028145,0.0012562154,0.026864786,0.21741492,0.33385178,0.0032748994,0.6918488,0.009238353,0.028470768,0.03651204,0.008339413,0.08897202,0.0033811182,0.0035384526,0.18923265,0.00021995296,0.12307306,0.009266836,0.004031802,0.0013457065,0.47854677,0.006096785,0.03196914
2610,0.0015315602,0.008524335,0.00034439124,0.0007646049,0.90199447,0.008141677,8.510699e-05,0.493669,0.02633711,0.029404268,0.00034386403,9.385825e-05,0.0017774598,0.0039992332,0.01860241,0.0037287078,2.1790358e-06,0.73795414,0.0037113908,0.0010528639,0.0005411392,0.012386107,0.000113873786,0.0010253707
2612,0.004024991,0.025340337,0.0002434201,0.20121072,0.112564944,0.0064765234,0.0023279807,0.9507693,0.009185497,0.0176936,0.0050627072,0.13412018,0.0004661146,0.0070861345,0.041617777,0.00739398,2.6243273e-05,0.6859285,0.0007435158,0.00048213988,0.0020776123,0.014354082,0.08834435,0.012749047
2624,0.10951034,0.052332543,0.0005131982,0.16415441,0.12332965,0.3776463,0.005406164,0.89335114,0.0068321363,0.009243461,0.19445169,0.111085095,0.0034246366,0.007563295,0.014690156,0.104630694,0.00038105447,0.42884466,0.0027401627,0.0024100419,0.010131802,0.3326568,0.076527864,0.07573461
2632,0.4256648,0.05291719,0.0007889517,0.0023948243,0.035213396,0.16370025,0.0015574791,0.2969368,0.0008397139,0.01277417,0.0028333433,0.0039845044,0.344482,0.00022375895,0.00019553331,0.29641706,0.00017916477,0.012906293,0.47200778,0.0005470959,1.984315e-05,0.8376458,0.0057702204,0.00032017523
2634,0.013376025,0.0022799422,5.558585e-05,0.18201128,0.056752097,0.4524218,0.08043355,0.93129355,0.00046694177,0.00046005234,0.010995262,0.04634323,0.001433584,0.008070549,0.00036815053,0.040076934,0.0005576488,0.047675647,0.001217263,0.0010498646,0.002265338,0.13736378,0.0129199745,0.0011896511
2635,0.70947564,0.36992207,0.009637065,0.0018715551,0.10431179,0.032963715,0.003274504,0.18046565,0.01160464,0.0399742,0.0005028963,0.0039068027,0.13079205,0.0003024049,0.00078578317,0.06854105,0.00035433943,0.019266663,0.8934431,0.0018333861,0.0002287539,0.5946893,0.008550829,0.0014207264
2643,0.70985335,0.5414272,0.036207635,0.0008156298,0.29310578,0.02705204,0.0012820782,0.08863457,0.07815807,0.19468515,0.00011990404,0.00094118103,0.24283426,0.00048255987,0.003469093,0.044722646,0.00026991862,0.019681454,0.82957846,0.004447322,0.0003625042,0.33533525,0.0009797169,0.0037298081
2645,0.00079432456,0.0029476802,2.7089705e-05,0.0030388117,0.71603227,0.0042628436,7.9299105e-05,0.8612642,0.006967114,0.0064732134,0.00019853126,0.00018873106,0.0002087869,0.0025190327,0.005675699,0.0010384035,6.922684e-07,0.6421316,0.0005444607,0.00015570121,0.0006931676,0.0047216373,0.00017013485,0.0008479596
2649,0.00039809637,0.008013961,0.00032857238,0.00024387726,0.93415225,0.0016381387,1.7052047e-05,0.44305912,0.04210128,0.051229652,0.00010454967,3.4960518e-05,0.00076842075,0.0027005225,0.037376627,0.00126469,2.5035158e-07,0.8662068,0.002723147,0.00047324089,0.00010869337,0.0032084177,4.2340504e-05,0.0003284825
2655,0.06932838,0.029169574,0.0019083596,0.00051254604,0.32054216,0.078749,0.0005280655,0.16510463,0.006054663,0.11807691,0.0015601909,0.00015194897,0.8572809,0.001355126,0.0016571309,0.22056049,8.222855e-05,0.026586259,0.12559971,0.0016737466,3.5232857e-05,0.5495175,0.00013929576,0.0005709044
2657,0.42358595,0.011219445,0.00024278824,0.010128571,0.22058704,0.9326499,0.0012757957,0.58216506,0.002061567,0.0014536878,0.0725088,0.0021845668,0.0074935323,0.0010215138,0.00053422415,0.24835102,0.00014897068,0.051058125,0.0054997387,0.001549315,0.00049527595,0.76159686,0.00047847212,0.0039561363
2658,0.68564296,0.42031366,0.003425034,0.010463406,0.09880381,0.15722665,0.0007071145,0.45089018,0.009197813,0.059558973,0.0063212197,0.020413693,0.06983907,0.00040741233,0.0028340279,0.1146083,0.00016540907,0.07496131,0.11914723,0.0020238727,0.0007568496,0.63582027,0.060016967,0.08285698
2659,0.0006066242,0.0026073437,1.5725936e-05,0.0058536446,0.5047899,0.004779789,4.3549295e-05,0.9052824,0.003484911,0.011274671,0.0011104512,0.00069241796,0.0004030545,0.002239371,0.0070317574,0.0029722364,7.051161e-07,0.7966555,0.00044241917,7.165819e-05,0.00016904899,0.011533008,0.00056528,0.00077980105
2660,0.29281706,0.007521825,0.00012335752,0.01746728,0.14149024,0.9225995,0.0010263851,0.6927773,0.0009828297,0.0017836348,0.24600655,0.0042179883,0.01223935,0.0014604394,0.0006623154,0.39694768,0.00018167915,0.09806142,0.0025230139,0.0012979395,0.0005541365,0.8327486,0.0010328793,0.006427601
2661,0.045666404,0.017711528,0.0010299006,0.0006291953,0.8724388,0.43126297,0.00059242384,0.27587324,0.022063967,0.0101457285,0.0017925842,0.00011389799,0.0048647993,0.0024799614,0.004473495,0.026966572,1.2564902e-05,0.17414509,0.006176033,0.0055716047,0.00071554055,0.13160588,4.023576e-05,0.0023720362
2665,0.1657011,0.1208367,0.003147309,0.0007870493,0.13196374,0.0065828864,0.001404094,0.1194474,0.0068854233,0.07018667,0.00012815854,0.000711352,0.7426174,0.0007632537,0.00095774507,0.08130688,0.00010027855,0.015109817,0.886058,0.00093973125,1.8209525e-05,0.4381327,0.00095167296,0.0001753482
2667,0.16574043,0.011577625,0.0001371616,0.010119907,0.09522405,0.72480226,0.0005163648,0.6029358,0.00086647825,0.008439505,0.21066378,0.0040569184,0.087462895,0.0010412832,0.0011148327,0.5412962,9.560609e-05,0.12955119,0.008131645,0.0011454304,0.00013470899,0.85667163,0.0025232479,0.0042349785
2668,0.43104625,0.2536526,0.00034414034,0.050577447,0.01972459,0.010902421,0.0052476185,0.7705207,0.0016532338,0.0019601695,0.0003814359,0.24960096,0.0008846767,1.8205774e-05,0.0002511327,0.007567236,2.0035008e-05,0.0714257,0.0063323597,0.00041422845,0.0015768786,0.18027928,0.88750327,0.043328248
2671,0.005078883,0.036779862,0.0001552763,0.13669723,0.09861806,0.003423571,0.0007865458,0.9548597,0.008573492,0.020055711,0.0032410275,0.11202218,0.00022633898,0.0023527157,0.025186988,0.004679967,9.44671e-06,0.7566653,0.0005199602,0.0001945861,0.0011758069,0.0131395105,0.085724995,0.015444095
2672,0.05893931,0.20125175,0.09628104,0.043716524,0.36756063,0.06487733,0.03970769,0.31563756,0.18573074,0.3600313,0.0053141336,0.024724575,0.36958688,0.06355319,0.09397242,0.2147053,0.0021845554,0.14022833,0.041764844,0.060786806,0.010769058,0.15365957,0.012576781,0.041596018
2674,0.054134283,0.09722328,0.0057752887,0.0063280403,0.22245142,0.020827744,0.0020739953,0.42128193,0.03254315,0.24123867,0.001088133,0.0028187449,0.58390504,0.0032311727,0.006735623,0.17215596,0.00014123307,0.07630108,0.089534506,0.004851799,0.0003430407,0.28749943,0.0038600436,0.006281631
2679,0.21896592,0.013370331,0.0005846031,0.0079002995,0.43885994,0.8710694,0.001463793,0.5162667,0.0064473907,0.0037116674,0.054680802,0.0013732403,0.0077205137,0.0022683158,0.0017872746,0.19676176,0.000109246685,0.10776825,0.0035136046,0.003696139,0.001466251,0.57595783,0.000390124,0.007687852
2681,0.64307004,0.5969816,0.01730016,0.0053407988,0.10922641,0.03722135,0.0007591836,0.29157737,0.030181736,0.21378367,0.0013277542,0.011551805,0.14137843,0.0009980971,0.0047868732,0.1339182,0.00024387447,0.06529981,0.5167529,0.002142353,0.00046734075,0.5213733,0.015019192,0.017576374
2693,0.029902847,0.05684909,0.0004530715,0.30779776,0.04080911,0.046884395,0.010245299,0.9526509,0.0048766714,0.0112149315,0.015579755,0.34122813,0.0014647566,0.0029113558,0.00944288,0.04347938,9.9018755e-05,0.4135188,0.0016656131,0.0011893252,0.0039437376,0.08081357,0.35695526,0.02534744
2695,0.0036459228,0.0075604604,0.00012860549,0.029538702,0.4800024,0.013085926,0.0014865085,0.8621607,0.008094611,0.0025330167,0.00043489863,0.00517297,0.00017572095,0.0053358707,0.0074331067,0.0013613442,7.921357e-06,0.42008612,0.0003736711,0.0005752296,0.02334311,0.0069325063,0.0046679513,0.0066602943
2702,0.050840057,0.21834776,0.001525273,0.2622509,0.05146323,0.008139285,0.004963147,0.92826235,0.016271003,0.04041066,0.0037260342,0.45319617,0.001352698,0.0013721321,0.01801594,0.027061222,5.908581e-05,0.5522378,0.002719534,0.0011490794,0.0031171564,0.04601316,0.55595607,0.046970084
2703,0.4620879,0.0070955753,4.5866578e-05,0.0064277896,0.16801071,0.94447434,0.00052648084,0.65595424,0.0008539606,0.0003063447,0.045802586,0.0011824005,0.0007639749,0.0001857645,0.00012119031,0.08161056,2.8654684e-05,0.037891444,0.0012444177,0.0005268114,0.00046034937,0.7265687,0.00019864089,0.0037404937
2708,0.00055234734,0.0036833668,0.00031444724,0.00012085333,0.9720085,0.01476539,4.4054803e-05,0.24478568,0.02269439,0.012295511,8.080789e-05,1.069141e-05,0.0003992877,0.0057939007,0.02440031,0.0010248936,4.2633323e-07,0.6732272,0.0010847171,0.0008744277,0.0004854489,0.004645822,5.2732585e-06,0.00024376708
2711,0.48916394,0.9078858,0.263442,0.005026596,0.25030684,0.0014303173,0.0005848776,0.12654017,0.5043635,0.6103078,1.9594381e-05,0.0097929435,0.0033235317,0.0010888915,0.02117428,0.009618851,1.14665045e-05,0.12196704,0.04735348,0.005569603,0.003588987,0.023739243,0.0027918797,0.05535188
2712,0.13587335,0.45993346,0.09006701,0.03253539,0.3707801,0.0034744365,0.0068716127,0.34585598,0.48776543,0.029435607,9.998599e-05,0.018881781,7.5163865e-05,0.003985585,0.022626685,0.0010536129,2.5797297e-05,0.1205979,0.002489982,0.0055022873,0.8031571,0.0040584854,0.0039542727,0.07155747
